id,price
Tepung/Jawa Timur/2024-10-27,47.03
Tepung/Jawa Timur/2024-10-28,49.67
Tepung/Jawa Timur/2024-10-29,49.79
Tepung/Jawa Timur/2024-10-30,49.83
Tepung/Jawa Timur/2024-10-31,48.59
Tepung/Jawa Timur/2024-11-01,49.51
Tepung/Jawa Timur/2024-11-02,49.12
Tepung/Jawa Timur/2024-11-03,48.91
Tepung/Jawa Timur/2024-11-04,52.25
Tepung/Jawa Timur/2024-11-05,52.37
Tepung/Jawa Timur/2024-11-06,51.84
Tepung/Jawa Timur/2024-11-07,50.93
Tepung/Jawa Timur/2024-11-08,49.51
Tepung/Jawa Timur/2024-11-09,49.12
Tepung/Jawa Timur/2024-11-10,48.91
Tepung/Jawa Timur/2024-11-11,52.25
Tepung/Jawa Timur/2024-11-12,52.37
Tepung/Jawa Timur/2024-11-13,51.84
Tepung/Jawa Timur/2024-11-14,50.93
Tepung/Jawa Timur/2024-11-15,49.51
Tepung/Jawa Timur/2024-11-16,49.12
Tepung/Jawa Timur/2024-11-17,48.91
Tepung/Jawa Timur/2024-11-18,52.25
Tepung/Jawa Timur/2024-11-19,52.37
Tepung/Jawa Timur/2024-11-20,51.84
Tepung/Jawa Timur/2024-11-21,50.93
Tepung/Jawa Timur/2024-11-22,49.51
Tepung/Jawa Timur/2024-11-23,49.12
Tepung/Jawa Timur/2024-11-24,48.91
Tepung/Jawa Timur/2024-11-25,52.25
Tepung/Jawa Timur/2024-11-26,52.37
Tepung/Jawa Timur/2024-11-27,51.84
Tepung/Jawa Timur/2024-11-28,50.93
Tepung/Jawa Timur/2024-11-29,49.51
Tepung/Jawa Timur/2024-11-30,49.12
Tepung/Jawa Timur/2024-12-01,50.85
Tepung/Jawa Timur/2024-12-02,53.88
Tepung/Jawa Timur/2024-12-03,54.0
Tepung/Jawa Timur/2024-12-04,53.48
Tepung/Jawa Timur/2024-12-05,53.39
Tepung/Jawa Timur/2024-12-06,51.99
Tepung/Jawa Timur/2024-12-07,51.06
Tepung/Jawa Timur/2024-12-08,50.85
Tepung/Jawa Timur/2024-12-09,53.88
Tepung/Jawa Timur/2024-12-10,54.0
Tepung/Jawa Timur/2024-12-11,53.48
Tepung/Jawa Timur/2024-12-12,53.39
Tepung/Jawa Timur/2024-12-13,51.99
Tepung/Jawa Timur/2024-12-14,51.06
Tepung/Jawa Timur/2024-12-15,50.85
Tepung/Jawa Timur/2024-12-16,53.88
Tepung/Jawa Timur/2024-12-17,54.0
Tepung/Jawa Timur/2024-12-18,53.48
Tepung/Jawa Timur/2024-12-19,53.39
Tepung/Jawa Timur/2024-12-20,51.99
Tepung/Jawa Timur/2024-12-21,51.06
Tepung/Jawa Timur/2024-12-22,50.85
Tepung/Jawa Timur/2024-12-23,53.88
Tepung/Jawa Timur/2024-12-24,54.0
Tepung/Jawa Timur/2024-12-25,53.48
Tepung/Jawa Timur/2024-12-26,53.39
Tepung/Jawa Timur/2024-12-27,51.99
Tepung/Jawa Timur/2024-12-28,51.06
Tepung/Jawa Timur/2024-12-29,50.85
Tepung/Jawa Timur/2024-12-30,53.88
Tepung/Jawa Timur/2024-12-31,54.0
Tepung/Maluku Utara/2023-07-04,0.0
Tepung/Maluku Utara/2023-07-05,-0.04
Tepung/Maluku Utara/2023-07-06,-0.04
Tepung/Maluku Utara/2023-07-07,-0.04
Tepung/Maluku Utara/2023-07-08,0.0
Tepung/Maluku Utara/2023-07-09,-0.04
Tepung/Maluku Utara/2023-07-10,-0.04
Tepung/Maluku Utara/2023-07-11,0.0
Tepung/Maluku Utara/2023-07-12,-0.04
Tepung/Maluku Utara/2023-07-13,-0.04
Tepung/Maluku Utara/2023-07-14,-0.04
Tepung/Maluku Utara/2023-07-15,0.0
Tepung/Maluku Utara/2023-07-16,-0.04
Tepung/Maluku Utara/2023-07-17,-0.04
Tepung/Maluku Utara/2023-07-18,0.0
Tepung/Maluku Utara/2023-07-19,-0.04
Tepung/Maluku Utara/2023-07-20,-0.04
Tepung/Maluku Utara/2023-07-21,-0.04
Tepung/Maluku Utara/2023-07-22,0.0
Tepung/Maluku Utara/2023-07-23,-0.04
Tepung/Maluku Utara/2023-07-24,-0.04
Tepung/Maluku Utara/2023-07-25,0.0
Tepung/Maluku Utara/2023-07-26,-0.04
Tepung/Maluku Utara/2023-07-27,-0.04
Tepung/Maluku Utara/2023-07-28,-0.04
Tepung/Maluku Utara/2023-07-29,0.0
Tepung/Maluku Utara/2023-07-30,-0.04
Tepung/Maluku Utara/2023-07-31,-0.04
Tepung/Maluku Utara/2023-08-01,0.0
Tepung/Maluku Utara/2023-08-02,-0.04
Tepung/Maluku Utara/2023-08-03,-0.04
Tepung/Maluku Utara/2023-08-04,-0.04
Tepung/Maluku Utara/2023-08-05,0.0
Tepung/Maluku Utara/2023-08-06,-0.04
Tepung/Maluku Utara/2023-08-07,-0.04
Tepung/Maluku Utara/2023-08-08,0.0
Tepung/Maluku Utara/2023-08-09,-0.04
Tepung/Maluku Utara/2023-08-10,-0.04
Tepung/Maluku Utara/2023-08-11,-0.04
Tepung/Maluku Utara/2023-08-12,0.0
Tepung/Maluku Utara/2023-08-13,-0.04
Tepung/Maluku Utara/2023-08-14,-0.04
Tepung/Maluku Utara/2023-08-15,0.0
Tepung/Maluku Utara/2023-08-16,-0.04
Tepung/Maluku Utara/2023-08-17,-0.04
Tepung/Maluku Utara/2023-08-18,-0.04
Tepung/Maluku Utara/2023-08-19,0.0
Tepung/Maluku Utara/2023-08-20,-0.04
Tepung/Maluku Utara/2023-08-21,-0.04
Tepung/Maluku Utara/2023-08-22,0.0
Tepung/Maluku Utara/2023-08-23,-0.04
Tepung/Maluku Utara/2023-08-24,-0.04
Tepung/Maluku Utara/2023-08-25,-0.04
Tepung/Maluku Utara/2023-08-26,0.0
Tepung/Maluku Utara/2023-08-27,-0.04
Tepung/Maluku Utara/2023-08-28,-0.04
Tepung/Maluku Utara/2023-08-29,0.0
Tepung/Maluku Utara/2023-08-30,-0.04
Tepung/Maluku Utara/2023-08-31,-0.04
Tepung/Maluku Utara/2023-09-01,-0.04
Tepung/Maluku Utara/2023-09-02,0.0
Tepung/Maluku Utara/2023-09-03,-0.04
Tepung/Maluku Utara/2023-09-04,-0.04
Tepung/Maluku Utara/2023-09-05,0.0
Tepung/Maluku Utara/2023-09-06,-0.04
Tepung/Maluku Utara/2023-09-07,-0.04
Tepung/Maluku Utara/2023-09-08,-0.04
Tepung/Maluku Utara/2023-09-09,0.0
Tepung/Maluku Utara/2023-09-10,-0.04
Tepung/Maluku Utara/2023-09-11,-0.04
Tepung/Maluku Utara/2023-09-12,0.0
Tepung/Maluku Utara/2023-09-13,-0.04
Tepung/Maluku Utara/2023-09-14,-0.04
Tepung/Maluku Utara/2023-09-15,-0.04
Tepung/Maluku Utara/2023-09-16,0.0
Tepung/Maluku Utara/2023-09-17,-0.04
Tepung/Maluku Utara/2023-09-18,-0.04
Tepung/Maluku Utara/2023-09-19,0.0
Tepung/Maluku Utara/2023-09-20,-0.04
Tepung/Maluku Utara/2023-09-21,-0.04
Tepung/Maluku Utara/2023-09-22,-0.04
Tepung/Maluku Utara/2023-09-23,0.0
Tepung/Maluku Utara/2023-09-24,-0.04
Tepung/Maluku Utara/2023-09-25,-0.04
Tepung/Maluku Utara/2023-09-26,0.0
Tepung/Maluku Utara/2023-09-27,-0.04
Tepung/Maluku Utara/2023-09-28,-0.04
Tepung/Maluku Utara/2023-09-29,-0.04
Tepung/Maluku Utara/2023-09-30,0.0
Tepung/Maluku Utara/2023-10-01,-0.04
Tepung/Maluku Utara/2023-10-02,-0.04
Tepung/Maluku Utara/2023-10-03,0.0
Tepung/Kalimantan Barat/2024-10-01,28.44
Tepung/Kalimantan Barat/2024-10-02,28.62
Tepung/Kalimantan Barat/2024-10-03,21.71
Tepung/Kalimantan Barat/2024-10-04,20.36
Tepung/Kalimantan Barat/2024-10-05,22.66
Tepung/Kalimantan Barat/2024-10-06,22.74
Tepung/Kalimantan Barat/2024-10-07,28.85
Tepung/Kalimantan Barat/2024-10-08,28.44
Tepung/Kalimantan Barat/2024-10-09,28.62
Tepung/Kalimantan Barat/2024-10-10,21.71
Tepung/Kalimantan Barat/2024-10-11,20.36
Tepung/Kalimantan Barat/2024-10-12,22.66
Tepung/Kalimantan Barat/2024-10-13,22.74
Tepung/Kalimantan Barat/2024-10-14,28.85
Tepung/Kalimantan Barat/2024-10-15,28.44
Tepung/Kalimantan Barat/2024-10-16,28.62
Tepung/Kalimantan Barat/2024-10-17,21.71
Tepung/Kalimantan Barat/2024-10-18,20.36
Tepung/Kalimantan Barat/2024-10-19,22.66
Tepung/Kalimantan Barat/2024-10-20,22.74
Tepung/Kalimantan Barat/2024-10-21,28.85
Tepung/Kalimantan Barat/2024-10-22,28.44
Tepung/Kalimantan Barat/2024-10-23,28.62
Tepung/Kalimantan Barat/2024-10-24,21.71
Tepung/Kalimantan Barat/2024-10-25,20.36
Tepung/Kalimantan Barat/2024-10-26,22.66
Tepung/Kalimantan Barat/2024-10-27,22.74
Tepung/Kalimantan Barat/2024-10-28,28.85
Tepung/Kalimantan Barat/2024-10-29,28.44
Tepung/Kalimantan Barat/2024-10-30,28.62
Tepung/Kalimantan Barat/2024-10-31,21.71
Tepung/Kalimantan Barat/2024-11-01,20.41
Tepung/Kalimantan Barat/2024-11-02,22.7
Tepung/Kalimantan Barat/2024-11-03,22.78
Tepung/Kalimantan Barat/2024-11-04,28.81
Tepung/Kalimantan Barat/2024-11-05,28.39
Tepung/Kalimantan Barat/2024-11-06,28.57
Tepung/Kalimantan Barat/2024-11-07,21.66
Tepung/Kalimantan Barat/2024-11-08,20.41
Tepung/Kalimantan Barat/2024-11-09,22.7
Tepung/Kalimantan Barat/2024-11-10,22.78
Tepung/Kalimantan Barat/2024-11-11,28.81
Tepung/Kalimantan Barat/2024-11-12,28.39
Tepung/Kalimantan Barat/2024-11-13,28.57
Tepung/Kalimantan Barat/2024-11-14,21.66
Tepung/Kalimantan Barat/2024-11-15,20.41
Tepung/Kalimantan Barat/2024-11-16,22.7
Tepung/Kalimantan Barat/2024-11-17,22.78
Tepung/Kalimantan Barat/2024-11-18,28.81
Tepung/Kalimantan Barat/2024-11-19,28.39
Tepung/Kalimantan Barat/2024-11-20,28.57
Tepung/Kalimantan Barat/2024-11-21,21.66
Tepung/Kalimantan Barat/2024-11-22,20.41
Tepung/Kalimantan Barat/2024-11-23,22.7
Tepung/Kalimantan Barat/2024-11-24,22.78
Tepung/Kalimantan Barat/2024-11-25,28.81
Tepung/Kalimantan Barat/2024-11-26,28.39
Tepung/Kalimantan Barat/2024-11-27,28.57
Tepung/Kalimantan Barat/2024-11-28,21.66
Tepung/Kalimantan Barat/2024-11-29,20.41
Tepung/Kalimantan Barat/2024-11-30,22.7
Tepung/Kalimantan Barat/2024-12-01,26.31
Tepung/Kalimantan Barat/2024-12-02,30.77
Tepung/Kalimantan Barat/2024-12-03,30.36
Tepung/Kalimantan Barat/2024-12-04,30.54
Tepung/Kalimantan Barat/2024-12-05,25.19
Tepung/Kalimantan Barat/2024-12-06,23.93
Tepung/Kalimantan Barat/2024-12-07,26.23
Tepung/Kalimantan Barat/2024-12-08,26.31
Tepung/Kalimantan Barat/2024-12-09,30.77
Tepung/Kalimantan Barat/2024-12-10,30.36
Tepung/Kalimantan Barat/2024-12-11,30.54
Tepung/Kalimantan Barat/2024-12-12,25.19
Tepung/Kalimantan Barat/2024-12-13,23.93
Tepung/Kalimantan Barat/2024-12-14,26.23
Tepung/Kalimantan Barat/2024-12-15,26.31
Tepung/Kalimantan Barat/2024-12-16,30.77
Tepung/Kalimantan Barat/2024-12-17,30.36
Tepung/Kalimantan Barat/2024-12-18,30.54
Tepung/Kalimantan Barat/2024-12-19,25.19
Tepung/Kalimantan Barat/2024-12-20,23.93
Tepung/Kalimantan Barat/2024-12-21,26.23
Tepung/Kalimantan Barat/2024-12-22,26.31
Tepung/Kalimantan Barat/2024-12-23,30.77
Tepung/Kalimantan Barat/2024-12-24,30.36
Tepung/Kalimantan Barat/2024-12-25,30.54
Tepung/Kalimantan Barat/2024-12-26,25.19
Tepung/Kalimantan Barat/2024-12-27,23.93
Tepung/Kalimantan Barat/2024-12-28,26.23
Tepung/Kalimantan Barat/2024-12-29,26.31
Tepung/Kalimantan Barat/2024-12-30,30.77
Tepung/Kalimantan Barat/2024-12-31,30.36
Tepung/Kalimantan Selatan/2024-10-01,45.98
Tepung/Kalimantan Selatan/2024-10-02,37.5
Tepung/Kalimantan Selatan/2024-10-03,36.67
Tepung/Kalimantan Selatan/2024-10-04,37.86
Tepung/Kalimantan Selatan/2024-10-05,36.95
Tepung/Kalimantan Selatan/2024-10-06,29.99
Tepung/Kalimantan Selatan/2024-10-07,20.61
Tepung/Kalimantan Selatan/2024-10-08,45.98
Tepung/Kalimantan Selatan/2024-10-09,37.5
Tepung/Kalimantan Selatan/2024-10-10,36.67
Tepung/Kalimantan Selatan/2024-10-11,37.86
Tepung/Kalimantan Selatan/2024-10-12,36.95
Tepung/Kalimantan Selatan/2024-10-13,29.99
Tepung/Kalimantan Selatan/2024-10-14,20.61
Tepung/Kalimantan Selatan/2024-10-15,45.98
Tepung/Kalimantan Selatan/2024-10-16,37.5
Tepung/Kalimantan Selatan/2024-10-17,36.67
Tepung/Kalimantan Selatan/2024-10-18,37.86
Tepung/Kalimantan Selatan/2024-10-19,36.95
Tepung/Kalimantan Selatan/2024-10-20,29.99
Tepung/Kalimantan Selatan/2024-10-21,20.61
Tepung/Kalimantan Selatan/2024-10-22,45.98
Tepung/Kalimantan Selatan/2024-10-23,37.5
Tepung/Kalimantan Selatan/2024-10-24,36.67
Tepung/Kalimantan Selatan/2024-10-25,37.86
Tepung/Kalimantan Selatan/2024-10-26,36.95
Tepung/Kalimantan Selatan/2024-10-27,29.99
Tepung/Kalimantan Selatan/2024-10-28,20.61
Tepung/Kalimantan Selatan/2024-10-29,45.98
Tepung/Kalimantan Selatan/2024-10-30,37.5
Tepung/Kalimantan Selatan/2024-10-31,36.67
Tepung/Kalimantan Selatan/2024-11-01,38.17
Tepung/Kalimantan Selatan/2024-11-02,37.26
Tepung/Kalimantan Selatan/2024-11-03,30.3
Tepung/Kalimantan Selatan/2024-11-04,21.28
Tepung/Kalimantan Selatan/2024-11-05,46.68
Tepung/Kalimantan Selatan/2024-11-06,37.81
Tepung/Kalimantan Selatan/2024-11-07,36.98
Tepung/Kalimantan Selatan/2024-11-08,38.17
Tepung/Kalimantan Selatan/2024-11-09,37.26
Tepung/Kalimantan Selatan/2024-11-10,30.3
Tepung/Kalimantan Selatan/2024-11-11,21.28
Tepung/Kalimantan Selatan/2024-11-12,46.68
Tepung/Kalimantan Selatan/2024-11-13,37.81
Tepung/Kalimantan Selatan/2024-11-14,36.98
Tepung/Kalimantan Selatan/2024-11-15,38.17
Tepung/Kalimantan Selatan/2024-11-16,37.26
Tepung/Kalimantan Selatan/2024-11-17,30.3
Tepung/Kalimantan Selatan/2024-11-18,21.28
Tepung/Kalimantan Selatan/2024-11-19,46.68
Tepung/Kalimantan Selatan/2024-11-20,37.81
Tepung/Kalimantan Selatan/2024-11-21,36.98
Tepung/Kalimantan Selatan/2024-11-22,38.17
Tepung/Kalimantan Selatan/2024-11-23,37.26
Tepung/Kalimantan Selatan/2024-11-24,30.3
Tepung/Kalimantan Selatan/2024-11-25,21.28
Tepung/Kalimantan Selatan/2024-11-26,46.68
Tepung/Kalimantan Selatan/2024-11-27,37.81
Tepung/Kalimantan Selatan/2024-11-28,36.98
Tepung/Kalimantan Selatan/2024-11-29,38.17
Tepung/Kalimantan Selatan/2024-11-30,37.26
Tepung/Kalimantan Selatan/2024-12-01,30.65
Tepung/Kalimantan Selatan/2024-12-02,20.63
Tepung/Kalimantan Selatan/2024-12-03,45.88
Tepung/Kalimantan Selatan/2024-12-04,38.15
Tepung/Kalimantan Selatan/2024-12-05,37.32
Tepung/Kalimantan Selatan/2024-12-06,38.52
Tepung/Kalimantan Selatan/2024-12-07,37.61
Tepung/Kalimantan Selatan/2024-12-08,30.65
Tepung/Kalimantan Selatan/2024-12-09,20.63
Tepung/Kalimantan Selatan/2024-12-10,45.88
Tepung/Kalimantan Selatan/2024-12-11,38.15
Tepung/Kalimantan Selatan/2024-12-12,37.32
Tepung/Kalimantan Selatan/2024-12-13,38.52
Tepung/Kalimantan Selatan/2024-12-14,37.61
Tepung/Kalimantan Selatan/2024-12-15,30.65
Tepung/Kalimantan Selatan/2024-12-16,20.63
Tepung/Kalimantan Selatan/2024-12-17,45.88
Tepung/Kalimantan Selatan/2024-12-18,38.15
Tepung/Kalimantan Selatan/2024-12-19,37.32
Tepung/Kalimantan Selatan/2024-12-20,38.52
Tepung/Kalimantan Selatan/2024-12-21,37.61
Tepung/Kalimantan Selatan/2024-12-22,30.65
Tepung/Kalimantan Selatan/2024-12-23,20.63
Tepung/Kalimantan Selatan/2024-12-24,45.88
Tepung/Kalimantan Selatan/2024-12-25,38.15
Tepung/Kalimantan Selatan/2024-12-26,37.32
Tepung/Kalimantan Selatan/2024-12-27,38.52
Tepung/Kalimantan Selatan/2024-12-28,37.61
Tepung/Kalimantan Selatan/2024-12-29,30.65
Tepung/Kalimantan Selatan/2024-12-30,20.63
Tepung/Kalimantan Selatan/2024-12-31,45.88
Tepung/Kalimantan Tengah/2024-10-01,9.55
Tepung/Kalimantan Tengah/2024-10-02,36.43
Tepung/Kalimantan Tengah/2024-10-03,33.75
Tepung/Kalimantan Tengah/2024-10-04,15.31
Tepung/Kalimantan Tengah/2024-10-05,3.42
Tepung/Kalimantan Tengah/2024-10-06,0.3
Tepung/Kalimantan Tengah/2024-10-07,16.02
Tepung/Kalimantan Tengah/2024-10-08,9.55
Tepung/Kalimantan Tengah/2024-10-09,36.43
Tepung/Kalimantan Tengah/2024-10-10,33.75
Tepung/Kalimantan Tengah/2024-10-11,15.31
Tepung/Kalimantan Tengah/2024-10-12,3.42
Tepung/Kalimantan Tengah/2024-10-13,0.3
Tepung/Kalimantan Tengah/2024-10-14,16.02
Tepung/Kalimantan Tengah/2024-10-15,9.55
Tepung/Kalimantan Tengah/2024-10-16,36.43
Tepung/Kalimantan Tengah/2024-10-17,33.75
Tepung/Kalimantan Tengah/2024-10-18,15.31
Tepung/Kalimantan Tengah/2024-10-19,3.42
Tepung/Kalimantan Tengah/2024-10-20,0.3
Tepung/Kalimantan Tengah/2024-10-21,16.02
Tepung/Kalimantan Tengah/2024-10-22,9.55
Tepung/Kalimantan Tengah/2024-10-23,36.43
Tepung/Kalimantan Tengah/2024-10-24,33.75
Tepung/Kalimantan Tengah/2024-10-25,15.31
Tepung/Kalimantan Tengah/2024-10-26,3.42
Tepung/Kalimantan Tengah/2024-10-27,0.3
Tepung/Kalimantan Tengah/2024-10-28,16.02
Tepung/Kalimantan Tengah/2024-10-29,9.55
Tepung/Kalimantan Tengah/2024-10-30,36.43
Tepung/Kalimantan Tengah/2024-10-31,33.75
Tepung/Kalimantan Tengah/2024-11-01,4.77
Tepung/Kalimantan Tengah/2024-11-02,16.93
Tepung/Kalimantan Tengah/2024-11-03,0.66
Tepung/Kalimantan Tengah/2024-11-04,1.37
Tepung/Kalimantan Tengah/2024-11-05,21.93
Tepung/Kalimantan Tengah/2024-11-06,34.71
Tepung/Kalimantan Tengah/2024-11-07,28.06
Tepung/Kalimantan Tengah/2024-11-08,4.77
Tepung/Kalimantan Tengah/2024-11-09,16.93
Tepung/Kalimantan Tengah/2024-11-10,0.66
Tepung/Kalimantan Tengah/2024-11-11,1.37
Tepung/Kalimantan Tengah/2024-11-12,21.93
Tepung/Kalimantan Tengah/2024-11-13,34.71
Tepung/Kalimantan Tengah/2024-11-14,28.06
Tepung/Kalimantan Tengah/2024-11-15,4.77
Tepung/Kalimantan Tengah/2024-11-16,16.93
Tepung/Kalimantan Tengah/2024-11-17,0.66
Tepung/Kalimantan Tengah/2024-11-18,1.37
Tepung/Kalimantan Tengah/2024-11-19,21.93
Tepung/Kalimantan Tengah/2024-11-20,34.71
Tepung/Kalimantan Tengah/2024-11-21,28.06
Tepung/Kalimantan Tengah/2024-11-22,4.77
Tepung/Kalimantan Tengah/2024-11-23,16.93
Tepung/Kalimantan Tengah/2024-11-24,0.66
Tepung/Kalimantan Tengah/2024-11-25,1.37
Tepung/Kalimantan Tengah/2024-11-26,21.93
Tepung/Kalimantan Tengah/2024-11-27,34.71
Tepung/Kalimantan Tengah/2024-11-28,28.06
Tepung/Kalimantan Tengah/2024-11-29,4.77
Tepung/Kalimantan Tengah/2024-11-30,16.93
Tepung/Kalimantan Tengah/2024-12-01,16.28
Tepung/Kalimantan Tengah/2024-12-02,-0.14
Tepung/Kalimantan Tengah/2024-12-03,19.25
Tepung/Kalimantan Tengah/2024-12-04,30.28
Tepung/Kalimantan Tengah/2024-12-05,36.23
Tepung/Kalimantan Tengah/2024-12-06,40.31
Tepung/Kalimantan Tengah/2024-12-07,1.93
Tepung/Kalimantan Tengah/2024-12-08,16.28
Tepung/Kalimantan Tengah/2024-12-09,-0.14
Tepung/Kalimantan Tengah/2024-12-10,19.25
Tepung/Kalimantan Tengah/2024-12-11,30.28
Tepung/Kalimantan Tengah/2024-12-12,36.23
Tepung/Kalimantan Tengah/2024-12-13,40.31
Tepung/Kalimantan Tengah/2024-12-14,1.93
Tepung/Kalimantan Tengah/2024-12-15,16.28
Tepung/Kalimantan Tengah/2024-12-16,-0.14
Tepung/Kalimantan Tengah/2024-12-17,19.25
Tepung/Kalimantan Tengah/2024-12-18,30.28
Tepung/Kalimantan Tengah/2024-12-19,36.23
Tepung/Kalimantan Tengah/2024-12-20,40.31
Tepung/Kalimantan Tengah/2024-12-21,1.93
Tepung/Kalimantan Tengah/2024-12-22,16.28
Tepung/Kalimantan Tengah/2024-12-23,-0.14
Tepung/Kalimantan Tengah/2024-12-24,19.25
Tepung/Kalimantan Tengah/2024-12-25,30.28
Tepung/Kalimantan Tengah/2024-12-26,36.23
Tepung/Kalimantan Tengah/2024-12-27,40.31
Tepung/Kalimantan Tengah/2024-12-28,1.93
Tepung/Kalimantan Tengah/2024-12-29,16.28
Tepung/Kalimantan Tengah/2024-12-30,-0.14
Tepung/Kalimantan Tengah/2024-12-31,19.25
Tepung/Maluku/2024-07-04,0.01
Tepung/Maluku/2024-07-05,-0.01
Tepung/Maluku/2024-07-06,-0.0
Tepung/Maluku/2024-07-07,0.01
Tepung/Maluku/2024-07-08,0.0
Tepung/Maluku/2024-07-09,-0.01
Tepung/Maluku/2024-07-10,0.0
Tepung/Maluku/2024-07-11,0.01
Tepung/Maluku/2024-07-12,-0.01
Tepung/Maluku/2024-07-13,-0.0
Tepung/Maluku/2024-07-14,0.01
Tepung/Maluku/2024-07-15,0.0
Tepung/Maluku/2024-07-16,-0.01
Tepung/Maluku/2024-07-17,0.0
Tepung/Maluku/2024-07-18,0.01
Tepung/Maluku/2024-07-19,-0.01
Tepung/Maluku/2024-07-20,-0.0
Tepung/Maluku/2024-07-21,0.01
Tepung/Maluku/2024-07-22,0.0
Tepung/Maluku/2024-07-23,-0.01
Tepung/Maluku/2024-07-24,0.0
Tepung/Maluku/2024-07-25,0.01
Tepung/Maluku/2024-07-26,-0.01
Tepung/Maluku/2024-07-27,-0.0
Tepung/Maluku/2024-07-28,0.01
Tepung/Maluku/2024-07-29,0.0
Tepung/Maluku/2024-07-30,-0.01
Tepung/Maluku/2024-07-31,0.0
Tepung/Maluku/2024-08-01,23.0
Tepung/Maluku/2024-08-02,0.03
Tepung/Maluku/2024-08-03,-0.01
Tepung/Maluku/2024-08-04,-0.0
Tepung/Maluku/2024-08-05,-0.0
Tepung/Maluku/2024-08-06,0.01
Tepung/Maluku/2024-08-07,12.94
Tepung/Maluku/2024-08-08,23.0
Tepung/Maluku/2024-08-09,0.03
Tepung/Maluku/2024-08-10,-0.01
Tepung/Maluku/2024-08-11,-0.0
Tepung/Maluku/2024-08-12,-0.0
Tepung/Maluku/2024-08-13,0.01
Tepung/Maluku/2024-08-14,12.94
Tepung/Maluku/2024-08-15,23.0
Tepung/Maluku/2024-08-16,0.03
Tepung/Maluku/2024-08-17,-0.01
Tepung/Maluku/2024-08-18,-0.0
Tepung/Maluku/2024-08-19,-0.0
Tepung/Maluku/2024-08-20,0.01
Tepung/Maluku/2024-08-21,12.94
Tepung/Maluku/2024-08-22,23.0
Tepung/Maluku/2024-08-23,0.03
Tepung/Maluku/2024-08-24,-0.01
Tepung/Maluku/2024-08-25,-0.0
Tepung/Maluku/2024-08-26,-0.0
Tepung/Maluku/2024-08-27,0.01
Tepung/Maluku/2024-08-28,12.94
Tepung/Maluku/2024-08-29,23.0
Tepung/Maluku/2024-08-30,0.03
Tepung/Maluku/2024-08-31,-0.01
Tepung/Maluku/2024-09-01,-0.0
Tepung/Maluku/2024-09-02,0.0
Tepung/Maluku/2024-09-03,0.0
Tepung/Maluku/2024-09-04,0.0
Tepung/Maluku/2024-09-05,0.0
Tepung/Maluku/2024-09-06,-0.0
Tepung/Maluku/2024-09-07,0.0
Tepung/Maluku/2024-09-08,-0.0
Tepung/Maluku/2024-09-09,0.0
Tepung/Maluku/2024-09-10,0.0
Tepung/Maluku/2024-09-11,0.0
Tepung/Maluku/2024-09-12,0.0
Tepung/Maluku/2024-09-13,-0.0
Tepung/Maluku/2024-09-14,0.0
Tepung/Maluku/2024-09-15,-0.0
Tepung/Maluku/2024-09-16,0.0
Tepung/Maluku/2024-09-17,0.0
Tepung/Maluku/2024-09-18,0.0
Tepung/Maluku/2024-09-19,0.0
Tepung/Maluku/2024-09-20,-0.0
Tepung/Maluku/2024-09-21,0.0
Tepung/Maluku/2024-09-22,-0.0
Tepung/Maluku/2024-09-23,0.0
Tepung/Maluku/2024-09-24,0.0
Tepung/Maluku/2024-09-25,0.0
Tepung/Maluku/2024-09-26,0.0
Tepung/Maluku/2024-09-27,-0.0
Tepung/Maluku/2024-09-28,0.0
Tepung/Maluku/2024-09-29,-0.0
Tepung/Maluku/2024-09-30,0.0
Tepung/Maluku/2024-10-01,0.0
Tepung/Maluku/2024-10-02,0.0
Tepung/Maluku/2024-10-03,0.0
Tepung/Kalimantan Timur/2024-10-01,51.0
Tepung/Kalimantan Timur/2024-10-02,47.64
Tepung/Kalimantan Timur/2024-10-03,49.78
Tepung/Kalimantan Timur/2024-10-04,45.62
Tepung/Kalimantan Timur/2024-10-05,41.16
Tepung/Kalimantan Timur/2024-10-06,39.94
Tepung/Kalimantan Timur/2024-10-07,46.95
Tepung/Kalimantan Timur/2024-10-08,51.0
Tepung/Kalimantan Timur/2024-10-09,47.64
Tepung/Kalimantan Timur/2024-10-10,49.78
Tepung/Kalimantan Timur/2024-10-11,45.62
Tepung/Kalimantan Timur/2024-10-12,41.16
Tepung/Kalimantan Timur/2024-10-13,39.94
Tepung/Kalimantan Timur/2024-10-14,46.95
Tepung/Kalimantan Timur/2024-10-15,51.0
Tepung/Kalimantan Timur/2024-10-16,47.64
Tepung/Kalimantan Timur/2024-10-17,49.78
Tepung/Kalimantan Timur/2024-10-18,45.62
Tepung/Kalimantan Timur/2024-10-19,41.16
Tepung/Kalimantan Timur/2024-10-20,39.94
Tepung/Kalimantan Timur/2024-10-21,46.95
Tepung/Kalimantan Timur/2024-10-22,51.0
Tepung/Kalimantan Timur/2024-10-23,47.64
Tepung/Kalimantan Timur/2024-10-24,49.78
Tepung/Kalimantan Timur/2024-10-25,45.62
Tepung/Kalimantan Timur/2024-10-26,41.16
Tepung/Kalimantan Timur/2024-10-27,39.94
Tepung/Kalimantan Timur/2024-10-28,46.95
Tepung/Kalimantan Timur/2024-10-29,51.0
Tepung/Kalimantan Timur/2024-10-30,47.64
Tepung/Kalimantan Timur/2024-10-31,49.78
